Date,1,2,3,4,y
3/16/17,0.003317032,0.000431206,-0.001508563,0.010576314,0.001637441
3/15/17,-0.002302209,0.003317032,0.000431206,-0.001508563,0.010576314
3/14/17,-0.003727093,-0.002302209,0.003317032,0.000431206,-0.001508563
3/13/17,0.001291862,-0.003727093,-0.002302209,0.003317032,0.000431206
3/10/17,-0.003147825,0.001291862,-0.003727093,-0.002302209,0.003317032
3/9/17,0.005900921,-0.003147825,0.001291862,-0.003727093,-0.002302209
3/8/17,-0.005937378,0.005900921,-0.003147825,0.001291862,-0.003727093
3/7/17,0.02043936,-0.005937378,0.005900921,-0.003147825,0.001291862
3/6/17,0.000438268,0.02043936,-0.005937378,0.005900921,-0.003147825
3/3/17,0.001975626,0.000438268,0.02043936,-0.005937378,0.005900921
3/2/17,0.000952208,0.001975626,0.000438268,0.02043936,-0.005937378
3/1/17,-0.004230195,0.000952208,0.001975626,0.000438268,0.02043936
2/28/17,0.002999298,-0.004230195,0.000952208,0.001975626,0.000438268
2/27/17,0.007220719,0.002999298,-0.004230195,0.000952208,0.001975626
2/24/17,0.002733616,0.007220719,0.002999298,-0.004230195,0.000952208
2/23/17,-0.001180644,0.002733616,0.007220719,0.002999298,-0.004230195
2/22/17,0.003629025,-0.001180644,0.002733616,0.007220719,0.002999298
2/21/17,0.012979301,0.003629025,-0.001180644,0.002733616,0.007220719
2/17/17,0.008855571,0.012979301,0.003629025,-0.001180644,0.002733616
2/16/17,-0.002265541,0.008855571,0.012979301,0.003629025,-0.001180644
2/15/17,0.002877954,-0.002265541,0.008855571,0.012979301,0.003629025
2/14/17,0.003877397,0.002877954,-0.002265541,0.008855571,0.012979301
2/13/17,0.009517277,0.003877397,0.002877954,-0.002265541,0.008855571
2/10/17,0.009373962,0.009517277,0.003877397,0.002877954,-0.002265541
2/9/17,0.00427918,0.009373962,0.009517277,0.003877397,0.002877954
2/8/17,-0.001708746,0.00427918,0.009373962,0.009517277,0.003877397
2/7/17,0.060980652,-0.001708746,0.00427918,0.009373962,0.009517277
2/6/17,-0.002302055,0.060980652,-0.001708746,0.00427918,0.009373962
2/3/17,-0.002624026,-0.002302055,0.060980652,-0.001708746,0.00427918
2/2/17,8.19665E-05,-0.002624026,-0.002302055,0.060980652,-0.001708746
2/1/17,0.000492329,8.19665E-05,-0.002624026,-0.002302055,0.060980652
1/31/17,0.015920613,0.000492329,8.19665E-05,-0.002624026,-0.002302055
1/30/17,-0.000916064,0.015920613,0.000492329,8.19665E-05,-0.002624026
1/27/17,0.000666683,-0.000916064,0.015920613,0.000492329,8.19665E-05
1/26/17,0.001836709,0.000666683,-0.000916064,0.015920613,0.000492329
1/25/17,-0.001750138,0.001836709,0.000666683,-0.000916064,0.015920613
1/24/17,-8.335E-05,-0.001750138,0.001836709,0.000666683,-0.000916064
1/23/17,0.008064508,-8.335E-05,-0.001750138,0.001836709,0.000666683
1/20/17,-0.001760998,0.008064508,-8.335E-05,-0.001750138,0.001836709
1/19/17,-0.004175365,-0.001760998,0.008064508,-8.335E-05,-0.001750138
1/18/17,0.005373176,-0.004175365,-0.001760998,0.008064508,-8.335E-05
1/17/17,0.001008513,0.005373176,-0.004175365,-0.001760998,0.008064508
1/13/17,0.009159477,0.001008513,0.005373176,-0.004175365,-0.001760998
1/12/17,0.011148298,0.009159477,0.001008513,0.005373176,-0.004175365
1/11/17,0.005085365,0.011148298,0.009159477,0.001008513,0.005373176
1/10/17,-0.001119285,0.005085365,0.011148298,0.009159477,0.001008513
1/9/17,0.002849266,-0.001119285,0.005085365,0.011148298,0.009159477
